load_id,predicted_rate
TE-006686,4577.8164
TE-006687,2332.8208
TE-006688,1485.4252
TE-006689,798.48987
TE-006690,4426.8945
TE-006691,2442.5876
TE-006692,2740.6401
TE-006693,4344.7007
TE-006694,2217.095
TE-006695,2881.4863
TE-006696,491.43008
TE-006697,1788.8291
TE-006698,2550.1055
TE-006699,3307.0469
TE-006700,1695.9064
TE-006701,1454.4797
TE-006702,1561.6398
TE-006703,3475.0342
TE-006704,2638.4438
TE-006705,877.9307
TE-006706,4377.398
TE-006707,948.88635
TE-006708,3008.8093
TE-006709,979.6123
TE-006710,711.3985
TE-006711,524.52527
TE-006712,1604.2418
TE-006713,1675.8379
TE-006714,331.9428
TE-006715,3787.1807
TE-006716,4100.436
TE-006717,2407.5298
TE-006718,1790.661
TE-006719,1701.2653
TE-006720,4725.3003
TE-006721,3749.1582
TE-006722,2967.6055
TE-006723,2755.3184
TE-006724,1923.1005
TE-006725,2075.174
TE-006726,2941.209
TE-006727,4746.486
TE-006728,2063.9563
TE-006729,2209.861
TE-006730,1792.7125
TE-006731,418.13412
TE-006732,829.4496
TE-006733,2677.6733
TE-006734,2232.0496
TE-006735,2029.0765
TE-006736,3458.8528
TE-006737,1209.3275
TE-006738,2006.2535
TE-006739,1501.892
TE-006740,675.84143
TE-006741,896.46716
TE-006742,2697.0957
TE-006743,838.535
TE-006744,951.14417
TE-006745,1500.8147
TE-006746,687.70074
TE-006747,3055.4844
TE-006748,3010.0093
TE-006749,3999.8804
TE-006750,500.66498
TE-006751,742.7939
TE-006752,2487.1914
TE-006753,3838.643
TE-006754,4531.0645
TE-006755,2443.5854
TE-006756,1553.3232
TE-006757,1465.034
TE-006758,4081.994
TE-006759,930.4637
TE-006760,4641.7397
TE-006761,1923.8251
TE-006762,942.2417
TE-006763,4706.727
TE-006764,1819.257
TE-006765,4284.305
TE-006766,4844.102
TE-006767,2961.7383
TE-006768,3409.0151
TE-006769,1478.4625
TE-006770,4343.0786
TE-006771,1703.8005
TE-006772,4672.6304
TE-006773,4094.0435
TE-006774,719.0811
TE-006775,4364.7866
TE-006776,1782.6971
TE-006777,955.6289
TE-006778,2794.835
TE-006779,1817.5098
TE-006780,2453.666
TE-006781,3134.238
TE-006782,1764.727
TE-006783,4799.828
TE-006784,2320.184
TE-006785,2153.5452
TE-006786,1257.6967
TE-006787,4118.21
TE-006788,3283.1768
TE-006789,2748.18
TE-006790,2504.6301
TE-006791,3457.773
TE-006792,1587.191
TE-006793,2568.749
TE-006794,2397.037
TE-006795,613.2609
TE-006796,2636.0432
TE-006797,1855.6124
TE-006798,3909.6763
TE-006799,1501.2137
TE-006800,1056.3097
TE-006801,1755.9867
TE-006802,2162.3667
TE-006803,4741.558
TE-006804,1922.0575
TE-006805,1467.5768
TE-006806,5807.776
TE-006807,2456.544
TE-006808,1372.6354
TE-006809,2368.2695
TE-006810,595.0517
TE-006811,2454.7188
TE-006812,1164.9347
TE-006813,4764.59
TE-006814,2145.9456
TE-006815,2234.1665
TE-006816,927.69885
TE-006817,1943.8999
TE-006818,2103.7273
TE-006819,4745.0137
TE-006820,1848.1476
TE-006821,2125.6885
TE-006822,2155.4688
TE-006823,2163.7295
TE-006824,2830.853
TE-006825,3490.311
TE-006826,519.5626
TE-006827,4321.2036
TE-006828,3986.8335
TE-006829,1003.0948
TE-006830,5553.8384
TE-006831,1807.4889
TE-006832,5193.0557
TE-006833,2125.3584
TE-006834,1590.6068
TE-006835,1877.392
TE-006836,2420.6572
TE-006837,2175.339
TE-006838,2247.5876
TE-006839,490.02518
TE-006840,2200.899
TE-006841,2452.3977
TE-006842,3037.837
TE-006843,2076.1094
TE-006844,974.32275
TE-006845,1684.4867
TE-006846,3449.5576
TE-006847,2669.8267
TE-006848,2406.6704
TE-006849,742.2407
TE-006850,2210.6775
TE-006851,2173.1897
TE-006852,1171.8888
TE-006853,1147.6216
TE-006854,826.3015
TE-006855,2634.8037
TE-006856,3883.2236
TE-006857,903.60767
TE-006858,486.1576
TE-006859,5554.672
TE-006860,2513.87
TE-006861,5686.656
TE-006862,762.30884
TE-006863,686.65234
TE-006864,1349.791
TE-006865,2141.9165
TE-006866,4382.2983
TE-006867,2076.32
TE-006868,2682.8472
TE-006869,573.24176
TE-006870,799.8412
TE-006871,2699.6582
TE-006872,524.25
TE-006873,2038.6663
TE-006874,4038.2104
TE-006875,2603.9634
TE-006876,2124.8691
TE-006877,2730.1514
TE-006878,4897.439
TE-006879,1481.6019
TE-006880,1856.511
TE-006881,4773.93
TE-006882,2000.4313
TE-006883,855.0761
TE-006884,3435.0596
TE-006885,1697.0021
TE-006886,2748.0005
TE-006887,1051.9287
TE-006888,1019.28174
TE-006889,1731.5282
TE-006890,5585.1245
TE-006891,1979.5004
TE-006892,896.0006
TE-006893,623.31036
TE-006894,1012.56366
TE-006895,4460.871
TE-006896,1184.5146
TE-006897,778.53595
TE-006898,2587.7354
TE-006899,2514.523
TE-006900,2579.624
TE-006901,1902.6636
TE-006902,1742.2507
TE-006903,3610.6934
TE-006904,451.53354
TE-006905,544.11005
TE-006906,2262.7788
TE-006907,2195.9915
TE-006908,968.928
TE-006909,2115.4863
TE-006910,1034.7076
TE-006911,552.1343
TE-006912,3826.069
TE-006913,5478.0796
TE-006914,3547.6155
TE-006915,4333.0347
TE-006916,1048.3729
TE-006917,4636.608
TE-006918,3697.4082
TE-006919,3017.1892
TE-006920,2123.6343
TE-006921,1813.7865
TE-006922,1143.2139
TE-006923,1943.8099
TE-006924,2032.4176
TE-006925,956.1649
TE-006926,5158.1187
TE-006927,4176.4717
TE-006928,1697.4604
TE-006929,5144.4146
TE-006930,1376.6095
TE-006931,1115.8685
TE-006932,644.3441
TE-006933,4618.094
TE-006934,1985.3263
TE-006935,3176.1553
TE-006936,1404.8566
TE-006937,1994.2009
TE-006938,850.1874
TE-006939,3890.2173
TE-006940,1214.0688
TE-006941,1531.2052
TE-006942,1962.2467
TE-006943,1241.8064
TE-006944,5113.0083
TE-006945,2989.1343
TE-006946,2115.5376
TE-006947,1045.0549
TE-006948,2285.2258
TE-006949,1782.0298
TE-006950,2213.6008
TE-006951,2889.755
TE-006952,2974.524
TE-006953,4379.326
TE-006954,4156.412
TE-006955,884.7639
TE-006956,4136.9277
TE-006957,1763.0239
TE-006958,3436.368
TE-006959,3477.244
TE-006960,1286.9279
TE-006961,1283.764
TE-006962,2532.3652
TE-006963,1792.3694
TE-006964,3969.3354
TE-006965,1720.7
TE-006966,2705.5444
TE-006967,3059.6543
TE-006968,3936.8984
TE-006969,1973.0194
TE-006970,2284.3533
TE-006971,5472.559
TE-006972,2392.9016
TE-006973,2214.559
TE-006974,1442.495
TE-006975,1584.5194
TE-006976,5075.8237
TE-006977,768.7852
TE-006978,3473.529
TE-006979,1311.6855
TE-006980,910.4077
TE-006981,3517.4546
TE-006982,3170.0293
TE-006983,4222.441
TE-006984,2364.0923
TE-006985,3268.484
TE-006986,4520.197
TE-006987,812.6147
TE-006988,1108.6016
TE-006989,3394.122
TE-006990,3483.9004
TE-006991,1334.9196
TE-006992,2460.632
TE-006993,2527.233
TE-006994,1639.7408
TE-006995,5168.8013
TE-006996,899.97656
TE-006997,3880.1318
TE-006998,4376.627
TE-006999,626.01843
TE-007000,1035.9957
TE-007001,677.22565
TE-007002,4609.577
TE-007003,684.7323
TE-007004,4699.561
TE-007005,2456.2534
TE-007006,1999.251
TE-007007,4424.597
TE-007008,2960.7092
TE-007009,1640.2039
TE-007010,2351.879
TE-007011,1753.3108
TE-007012,3475.5264
TE-007013,1291.9967
TE-007014,783.9543
TE-007015,737.31824
TE-007016,454.45438
TE-007017,576.6477
TE-007018,494.3144
TE-007019,1756.7704
TE-007020,1865.0192
TE-007021,1556.2228
TE-007022,1593.173
TE-007023,777.30884
TE-007024,4454.945
TE-007025,2621.4934
TE-007026,1313.2886
TE-007027,548.0039
TE-007028,1513.8083
TE-007029,1482.4965
TE-007030,5482.6245
TE-007031,1751.2928
TE-007032,2600.1292
TE-007033,1864.3807
TE-007034,2196.6296
TE-007035,2186.2603
TE-007036,1100.0135
TE-007037,5374.0977
TE-007038,1518.6398
TE-007039,3052.617
TE-007040,569.4076
TE-007041,3913.2852
TE-007042,3962.1113
TE-007043,1047.7177
TE-007044,750.90326
TE-007045,1391.4434
TE-007046,2464.493
TE-007047,3543.332
TE-007048,1954.0238
TE-007049,737.2449
TE-007050,3579.2417
TE-007051,4024.0896
TE-007052,1090.6335
TE-007053,1781.3156
TE-007054,2004.5345
TE-007055,1197.0917
TE-007056,1540.2592
TE-007057,3614.812
TE-007058,4617.691
TE-007059,3001.1606
TE-007060,3168.7515
TE-007061,3108.2837
TE-007062,3285.125
TE-007063,723.9882
TE-007064,1031.9027
TE-007065,2382.2917
TE-007066,3242.1091
TE-007067,1364.0043
TE-007068,4488.118
TE-007069,2035.4052
TE-007070,5326.719
TE-007071,1139.5963
TE-007072,1532.9774
TE-007073,876.09717
TE-007074,3038.6582
TE-007075,1941.8121
TE-007076,1293.2194
TE-007077,2196.5564
TE-007078,1445.5599
TE-007079,3869.2827
TE-007080,788.2027
TE-007081,5227.9937
TE-007082,3635.671
TE-007083,1178.7974
TE-007084,1097.5939
TE-007085,1573.6481
TE-007086,899.5691
TE-007087,1791.9366
TE-007088,5069.058
TE-007089,2327.3208
TE-007090,2888.722
TE-007091,2523.947
TE-007092,1568.8566
TE-007093,1243.3615
TE-007094,1581.0048
TE-007095,3468.2112
TE-007096,2325.7522
TE-007097,1552.6611
TE-007098,1929.182
TE-007099,1745.1952
TE-007100,2047.3129
TE-007101,566.4414
TE-007102,1182.2052
TE-007103,2905.0789
TE-007104,1111.2806
TE-007105,707.8397
TE-007106,1117.6633
TE-007107,4403.262
TE-007108,1233.1155
TE-007109,1750.9413
TE-007110,757.90735
TE-007111,1156.3228
TE-007112,4230.6763
TE-007113,3405.4902
TE-007114,2276.0493
TE-007115,839.541
TE-007116,3319.4531
TE-007117,1533.733
TE-007118,2744.917
TE-007119,768.40015
TE-007120,1640.6453
TE-007121,1622.3568
TE-007122,3761.7224
TE-007123,1529.7756
TE-007124,1478.2399
TE-007125,4676.5273
TE-007126,4056.3977
TE-007127,3932.9087
TE-007128,1216.1981
TE-007129,1258.6154
TE-007130,608.05786
TE-007131,1679.5702
TE-007132,2450.8286
TE-007133,1611.1844
TE-007134,4935.9126
TE-007135,3704.0825
TE-007136,1525.4049
TE-007137,2208.789
TE-007138,2090.1821
TE-007139,1485.9431
TE-007140,878.97595
TE-007141,2933.814
TE-007142,1355.3439
TE-007143,5180.461
TE-007144,1005.9268
TE-007145,1243.1337
TE-007146,981.8077
TE-007147,6166.4116
TE-007148,2293.3196
TE-007149,3515.8887
TE-007150,3095.939
TE-007151,2238.428
TE-007152,540.8057
TE-007153,2636.3179
TE-007154,2434.3823
TE-007155,4400.139
TE-007156,853.8989
TE-007157,2234.4177
TE-007158,2440.9446
TE-007159,3515.5242
TE-007160,1549.927
TE-007161,5477.983
TE-007162,3440.2134
TE-007163,3898.0513
TE-007164,3531.5994
TE-007165,3787.288
TE-007166,1576.847
TE-007167,1724.4364
TE-007168,1287.9276
TE-007169,1610.798
TE-007170,4266.2007
TE-007171,1143.7777
TE-007172,1055.7634
TE-007173,715.28174
TE-007174,3163.0571
TE-007175,3811.3594
TE-007176,1009.2478
TE-007177,1765.7787
TE-007178,2071.523
TE-007179,2548.6477
TE-007180,2162.333
TE-007181,4285.999
TE-007182,1296.8317
TE-007183,1316.0443
TE-007184,3325.064
TE-007185,1925.1759
TE-007186,2711.109
TE-007187,1421.4513
TE-007188,3218.0498
TE-007189,4768.8286
TE-007190,1141.5659
TE-007191,1826.0355
TE-007192,3787.7747
TE-007193,1002.62396
TE-007194,3561.274
TE-007195,1213.3506
TE-007196,1950.0652
TE-007197,3662.0664
TE-007198,2533.5576
TE-007199,2931.5361
TE-007200,1560.7611
TE-007201,2231.8127
TE-007202,1967.5369
TE-007203,974.40265
TE-007204,1521.4928
TE-007205,1692.6431
TE-007206,3518.5132
TE-007207,1811.3876
TE-007208,592.57697
TE-007209,1344.8154
TE-007210,4214.772
TE-007211,1641.0294
TE-007212,4144.3525
TE-007213,4155.11
TE-007214,1514.1548
TE-007215,1791.2731
TE-007216,622.61053
TE-007217,2233.2617
TE-007218,2327.8027
TE-007219,1432.5536
TE-007220,4007.9092
TE-007221,1119.831
TE-007222,1284.9468
TE-007223,2680.441
TE-007224,1333.2657
TE-007225,759.6227
TE-007226,1549.8153
TE-007227,5495.6733
TE-007228,1875.1987
TE-007229,1150.9666
TE-007230,4180.312
TE-007231,4440.507
TE-007232,857.5729
TE-007233,4228.202
TE-007234,3883.9888
TE-007235,900.97375
TE-007236,1807.7794
TE-007237,3561.5537
TE-007238,2083.2407
TE-007239,1650.1328
TE-007240,3390.9648
TE-007241,2190.6338
TE-007242,2839.3428
TE-007243,1122.7363
TE-007244,1889.3094
TE-007245,4741.216
TE-007246,562.65076
TE-007247,3117.063
TE-007248,494.8744
TE-007249,1731.3993
TE-007250,2229.0955
TE-007251,1086.2534
TE-007252,2901.4116
TE-007253,2869.7568
TE-007254,1114.4193
TE-007255,2473.7139
TE-007256,4930.846
TE-007257,3877.0776
TE-007258,1846.3788
TE-007259,1249.3557
TE-007260,1500.3007
TE-007261,2320.3198
TE-007262,1896.4696
TE-007263,844.60315
TE-007264,1630.8687
TE-007265,2081.9092
TE-007266,592.43494
TE-007267,1519.112
TE-007268,3210.2666
TE-007269,2218.9287
TE-007270,3784.629
TE-007271,1030.2692
TE-007272,837.6317
TE-007273,1282.954
TE-007274,2784.419
TE-007275,3507.4773
TE-007276,2224.145
TE-007277,1029.2904
TE-007278,1659.9
TE-007279,5539.1973
TE-007280,1737.1593
TE-007281,1637.0266
TE-007282,620.89246
TE-007283,1077.702
TE-007284,2302.352
TE-007285,5320.402
TE-007286,848.51294
TE-007287,4614.6655
TE-007288,812.85693
TE-007289,1130.8706
TE-007290,4204.113
TE-007291,515.50073
TE-007292,740.2835
TE-007293,1678.9644
TE-007294,1964.5463
TE-007295,5192.631
TE-007296,5297.309
TE-007297,1975.712
TE-007298,4307.227
TE-007299,3592.5325
TE-007300,3109.455
TE-007301,1792.8309
TE-007302,1575.5924
TE-007303,418.0736
TE-007304,2939.63
TE-007305,3670.6978
TE-007306,732.67334
TE-007307,1349.5331
TE-007308,4577.66
TE-007309,1942.463
TE-007310,3124.6323
TE-007311,1608.6224
TE-007312,1748.526
TE-007313,3523.8105
TE-007314,1404.6826
TE-007315,2970.479
TE-007316,1943.3501
TE-007317,2309.8726
TE-007318,1848.8016
TE-007319,5579.7964
TE-007320,556.3587
TE-007321,4095.7888
TE-007322,4459.913
TE-007323,3416.0852
TE-007324,942.61145
TE-007325,2279.588
TE-007326,5678.382
TE-007327,4365.2803
TE-007328,4108.071
TE-007329,1792.3848
TE-007330,987.14764
TE-007331,1798.0719
TE-007332,1414.7767
TE-007333,3575.0034
TE-007334,1517.9181
TE-007335,4362.347
TE-007336,3528.7964
TE-007337,821.94116
TE-007338,4130.0786
TE-007339,1693.7325
TE-007340,1937.0992
TE-007341,4768.5513
TE-007342,2030.309
TE-007343,805.56714
TE-007344,1629.1448
TE-007345,1287.1604
TE-007346,3678.496
TE-007347,1264.792
TE-007348,2552.9905
TE-007349,4015.9795
TE-007350,2164.35
TE-007351,3056.3813
TE-007352,1647.9371
TE-007353,678.5021
TE-007354,2093.8408
TE-007355,1961.0011
TE-007356,2120.1511
TE-007357,4039.4783
TE-007358,3266.3623
TE-007359,3807.0056
TE-007360,4058.5322
TE-007361,4156.8
TE-007362,1644.4418
TE-007363,1342.3344
TE-007364,4667.673
TE-007365,1058.2899
TE-007366,3058.5566
TE-007367,945.78
TE-007368,1760.7579
TE-007369,1512.9296
TE-007370,1271.7211
TE-007371,4915.465
TE-007372,2341.7693
TE-007373,4456.617
TE-007374,678.4841
TE-007375,1685.9016
TE-007376,3385.8604
TE-007377,1601.0804
TE-007378,2178.7024
TE-007379,1882.6864
TE-007380,2936.978
TE-007381,3094.6553
TE-007382,4118.428
TE-007383,5869.234
TE-007384,4390.862
TE-007385,2292.038
TE-007386,3832.3857
TE-007387,792.4252
TE-007388,1708.3207
TE-007389,2448.685
TE-007390,1357.3918
TE-007391,881.86957
TE-007392,1305.7687
TE-007393,2269.3113
TE-007394,3769.9482
TE-007395,4646.168
TE-007396,2582.0679
TE-007397,5089.562
TE-007398,3484.209
TE-007399,1487.4186
TE-007400,3445.1064
TE-007401,1752.4097
TE-007402,4335.711
TE-007403,2011.7797
TE-007404,1963.8464
TE-007405,2159.5532
TE-007406,2388.923
TE-007407,4072.8926
TE-007408,1761.5461
TE-007409,1227.9609
TE-007410,862.58203
TE-007411,3600.746
TE-007412,2279.6116
TE-007413,5590.2173
TE-007414,5287.1626
TE-007415,3766.9648
TE-007416,1108.4739
TE-007417,5698.403
TE-007418,1980.0321
TE-007419,5057.4956
TE-007420,2468.0796
TE-007421,1116.4796
TE-007422,1197.9874
TE-007423,943.8589
TE-007424,2370.1553
TE-007425,922.1334
TE-007426,492.7275
TE-007427,1772.5481
TE-007428,3810.3813
TE-007429,2987.5884
TE-007430,4001.6826
TE-007431,2000.0419
TE-007432,2106.6355
TE-007433,3019.8787
TE-007434,2449.6614
TE-007435,1523.4552
TE-007436,1872.9711
TE-007437,691.74084
TE-007438,1698.9471
TE-007439,2566.0266
TE-007440,2304.9663
TE-007441,1016.98553
TE-007442,1219.585
TE-007443,2853.5044
TE-007444,399.0477
TE-007445,4797.6226
TE-007446,859.64636
TE-007447,1042.8127
TE-007448,1149.0021
TE-007449,1904.7079
TE-007450,1145.5249
TE-007451,3038.6938
TE-007452,1745.9784
TE-007453,3736.37
TE-007454,2093.2583
TE-007455,2923.1226
TE-007456,3255.868
TE-007457,2900.3843
TE-007458,1487.3312
TE-007459,1517.2766
TE-007460,1498.1063
TE-007461,2668.1675
TE-007462,4316.0386
TE-007463,1939.3934
TE-007464,5862.2754
TE-007465,3471.4143
TE-007466,1475.3743
TE-007467,3768.755
TE-007468,542.6994
TE-007469,1573.001
TE-007470,6027.3975
TE-007471,3733.641
TE-007472,4120.547
TE-007473,1208.4229
TE-007474,476.3112
TE-007475,1168.8788
TE-007476,1180.6979
TE-007477,3923.8804
TE-007478,1649.7181
TE-007479,3936.2656
TE-007480,680.95935
TE-007481,4220.9526
TE-007482,1057.0328
TE-007483,1727.5587
TE-007484,1128.5896
TE-007485,470.70685
TE-007486,2639.6353
TE-007487,1289.0782
TE-007488,1097.4401
TE-007489,4472.4155
TE-007490,3773.1003
TE-007491,1227.1959
TE-007492,1783.2898
TE-007493,1947.7201
TE-007494,1497.1647
TE-007495,2396.3901
TE-007496,1665.3883
TE-007497,586.9995
TE-007498,3127.0608
TE-007499,2733.834
TE-007500,1887.0289
TE-007501,1070.0931
TE-007502,3342.3232
TE-007503,6408.4517
TE-007504,666.68494
TE-007505,3752.151
TE-007506,2104.166
TE-007507,2545.3645
TE-007508,643.765
TE-007509,654.47656
TE-007510,414.10483
TE-007511,1278.1073
TE-007512,1887.7255
TE-007513,2383.9077
TE-007514,798.0333
TE-007515,4093.7578
TE-007516,1382.1697
TE-007517,2534.1714
TE-007518,1923.3092
TE-007519,1431.7007
TE-007520,2420.868
TE-007521,4432.234
TE-007522,3033.1704
TE-007523,1376.6755
TE-007524,1665.252
TE-007525,4538.493
TE-007526,2275.9697
TE-007527,1229.6871
TE-007528,4039.976
TE-007529,2413.1997
TE-007530,3816.8887
TE-007531,1172.9681
TE-007532,357.47354
TE-007533,3370.7095
TE-007534,1792.1183
TE-007535,2097.8887
TE-007536,5118.765
TE-007537,820.8155
TE-007538,780.34204
TE-007539,2540.0276
TE-007540,2643.9995
TE-007541,2561.8809
TE-007542,2062.9893
TE-007543,5128.572
TE-007544,1788.4427
TE-007545,3087.1465
TE-007546,1234.6609
TE-007547,5254.184
TE-007548,813.1728
TE-007549,3981.98
TE-007550,1251.4847
TE-007551,2038.5054
TE-007552,1947.932
TE-007553,775.34265
TE-007554,1397.0309
TE-007555,3115.1484
TE-007556,2092.1763
TE-007557,3409.386
TE-007558,877.7701
TE-007559,3977.4004
TE-007560,1919.7599
TE-007561,3889.5366
TE-007562,871.8063
TE-007563,2357.3142
TE-007564,1164.4458
TE-007565,3381.1382
TE-007566,4148.0396
TE-007567,3093.1978
TE-007568,893.0922
TE-007569,1195.1078
TE-007570,1350.7255
TE-007571,1169.7206
TE-007572,3439.33
TE-007573,2244.434
TE-007574,1248.9979
TE-007575,4105.844
TE-007576,1982.4321
TE-007577,730.28754
TE-007578,992.4297
TE-007579,2160.205
TE-007580,874.46234
TE-007581,1796.6313
TE-007582,3219.0225
TE-007583,2317.141
TE-007584,1803.7072
TE-007585,1851.7216
TE-007586,3338.4778
TE-007587,951.9082
TE-007588,2475.856
TE-007589,4566.733
TE-007590,6049.056
TE-007591,1521.4287
TE-007592,5893.3877
TE-007593,829.3633
TE-007594,1046.7445
TE-007595,4283.569
TE-007596,1028.1993
TE-007597,3841.553
TE-007598,2172.315
TE-007599,923.2318
TE-007600,4052.8164
TE-007601,1148.7765
TE-007602,1203.5673
TE-007603,2811.5522
TE-007604,1257.8661
TE-007605,368.64212
TE-007606,2453.8792
TE-007607,1357.6517
TE-007608,1551.6774
TE-007609,2322.1382
TE-007610,4153.685
TE-007611,735.2409
TE-007612,2952.2778
TE-007613,3076.9878
TE-007614,675.5658
TE-007615,899.9062
TE-007616,1088.5874
TE-007617,1561.7454
TE-007618,4547.598
TE-007619,831.979
TE-007620,798.8174
TE-007621,753.15735
TE-007622,1516.2308
TE-007623,3555.887
TE-007624,3101.2656
TE-007625,1476.1738
TE-007626,1554.5269
TE-007627,1781.9652
TE-007628,1448.2262
TE-007629,842.27997
TE-007630,4187.724
TE-007631,2487.2878
TE-007632,3974.539
TE-007633,501.95108
TE-007634,4346.696
TE-007635,1781.203
TE-007636,4740.375
TE-007637,2026.4503
TE-007638,3757.4597
TE-007639,1713.7854
TE-007640,3481.9653
TE-007641,1890.2228
TE-007642,2378.6313
TE-007643,1561.5521
TE-007644,2976.078
TE-007645,2752.1992
TE-007646,2659.163
TE-007647,800.04645
TE-007648,2475.1123
TE-007649,821.4708
TE-007650,4208.483
TE-007651,2968.1592
TE-007652,3970.627
TE-007653,2174.2905
TE-007654,2213.901
TE-007655,1801.3883
TE-007656,2284.7617
TE-007657,791.92145
TE-007658,2931.376
TE-007659,3891.5242
TE-007660,1018.0724
